,Server_Date,Voltage,Power,Frequency,Energy,Power_Factor,Power_Lag_1,Power_Lag_2,Power_Lag_3,Power_Lag_4,Power_Lag_5,Predicted_Power,Anomaly,Anomaly_Score,Anomaly_Predicted
12581,2021-08-21 22:40:00,119.942708,117.617109,59.95797426,209.9480828,0.90029214,117.575089,117.533069,117.491049,117.449029,117.407009,117.61154232000007,No,9.709300875745249e-05,No
12582,2021-08-21 22:50:00,119.9424029,117.659129,59.95792009,209.9668306,0.900325123,117.617109,117.575089,117.533069,117.491049,117.449029,117.67217428799995,No,9.925594078176121e-05,No
12583,2021-08-21 23:00:00,119.9420977,117.701149,59.95786591,209.9855784,0.900358106,117.659129,117.617109,117.575089,117.533069,117.491049,117.7045652490001,No,0.00010042195845951506,No
12584,2021-08-21 23:10:00,119.9417926,117.743169,59.95781174,210.0043261,0.900391089,117.701149,117.659129,117.617109,117.575089,117.533069,117.70044599399998,No,0.00010027262820623499,No
12585,2021-08-21 23:20:00,119.9414875,117.785189,59.95775756,210.0230739,0.900424072,117.743169,117.701149,117.659129,117.617109,117.575089,117.7906514000001,No,0.0001035658049903381,No
12586,2021-08-21 23:30:00,119.9411823,117.827209,59.95770339,210.0418217,0.900457055,117.785189,117.743169,117.701149,117.659129,117.617109,117.85928379699988,No,0.00010611883217387103,No
12587,2021-08-21 23:40:00,119.9408772,117.869229,59.95764921,210.0605695,0.900490038,117.827209,117.785189,117.743169,117.701149,117.659129,117.86450743599991,No,0.00010631477384478405,No
12588,2021-08-21 23:50:00,119.940572,117.911249,59.95759504,210.0793173,0.900523021,117.869229,117.827209,117.785189,117.743169,117.701149,117.90622164200003,No,0.00010788917106686981,No
12589,2021-08-22 00:00:00,119.9402669,117.953269,59.95754086,210.0980651,0.900556004,117.911249,117.869229,117.827209,117.785189,117.743169,118.01551263399989,No,0.00011208597231735331,No
12590,2021-08-22 00:10:00,119.9399618,117.995289,59.95748669,210.1168129,0.900588987,117.953269,117.911249,117.869229,117.827209,117.785189,118.16396275900011,No,0.00011795642592268985,No
12591,2021-08-22 00:20:00,119.9396566,118.037309,59.95743251,210.1355607,0.900621971,117.995289,117.953269,117.911249,117.869229,117.827209,118.04249766999996,No,0.00011313750955114631,No
12592,2021-08-22 00:30:00,119.9393515,118.079329,59.95737834,210.1543085,0.900654954,118.037309,117.995289,117.953269,117.911249,117.869229,118.06763270300006,No,0.00011412371616963554,No
12593,2021-08-22 00:40:00,119.9390464,118.121349,59.95732416,210.1730562,0.900687937,118.079329,118.037309,117.995289,117.953269,117.911249,118.1614739699998,No,0.00011785748630460937,No
12594,2021-08-22 00:50:00,119.9387412,118.163369,59.95726999,210.191804,0.90072092,118.121349,118.079329,118.037309,117.995289,117.953269,118.21005804099994,No,0.00011982121128691814,No
12595,2021-08-22 01:00:00,119.9384361,118.205389,59.95721581,210.2105518,0.900753903,118.163369,118.121349,118.079329,118.037309,117.995289,118.20445487400006,No,0.00011959084760960669,No
12596,2021-08-22 01:10:00,119.938131,118.247409,59.95716164,210.2292996,0.900786886,118.205389,118.163369,118.121349,118.079329,118.037309,118.23467803099989,No,0.00012082440953220189,No
12597,2021-08-22 01:20:00,119.9378258,118.289429,59.95710746,210.2480474,0.900819869,118.247409,118.205389,118.163369,118.121349,118.079329,118.28591084400011,No,0.00012292628463825205,No
12598,2021-08-22 01:30:00,119.9375207,118.331449,59.95705329,210.2667952,0.900852852,118.289429,118.247409,118.205389,118.163369,118.121349,118.40973474699993,No,0.0001281176051527285,No
12599,2021-08-22 01:40:00,119.9372156,118.373469,59.95699911,210.285543,0.900885835,118.331449,118.289429,118.247409,118.205389,118.163369,119.07888092200008,No,0.00015870052601012788,No
12600,2021-08-22 01:50:00,119.9369104,118.415489,59.95694494,210.3042908,0.900918819,118.373469,118.331449,118.289429,118.247409,118.205389,118.39608404300019,No,0.00012754005577054957,No
12601,2021-08-22 02:00:00,119.9366053,118.457509,59.95689076,210.3230386,0.900951802,118.415489,118.373469,118.331449,118.289429,118.247409,118.44922156599995,No,0.0001298018385516553,No
12602,2021-08-22 02:10:00,119.9363002,118.499529,59.95683659,210.3417863,0.900984785,118.457509,118.415489,118.373469,118.331449,118.289429,118.50991061400003,No,0.00013241828737417275,No
12603,2021-08-22 02:20:00,119.935995,118.541549,59.95678241,210.3605341,0.901017768,118.499529,118.457509,118.415489,118.373469,118.331449,118.92289371599983,No,0.00015117854459019818,No
12604,2021-08-22 02:30:00,119.9356899,118.583569,59.95672824,210.3792819,0.901050751,118.541549,118.499529,118.457509,118.415489,118.373469,118.59352224100009,No,0.00013608630209125614,No
12605,2021-08-22 02:40:00,119.9353848,118.625589,59.95667406,210.3980297,0.901083734,118.583569,118.541549,118.499529,118.457509,118.415489,118.6290360179999,No,0.0001376623947277184,No
12606,2021-08-22 02:50:00,119.9350796,118.667609,59.95661988,210.4167775,0.901116717,118.625589,118.583569,118.541549,118.499529,118.457509,118.68554683300006,No,0.00014019568563421886,No
12607,2021-08-22 03:00:00,119.9347745,118.709629,59.95656571,210.4355253,0.9011497,118.667609,118.625589,118.583569,118.541549,118.499529,118.86147647800018,No,0.00014828517840182807,No
12608,2021-08-22 03:10:00,119.9344694,118.751649,59.95651153,210.4542731,0.901182683,118.709629,118.667609,118.625589,118.583569,118.541549,118.82208237999994,No,0.00014644393285678204,No
12609,2021-08-22 03:20:00,119.9341642,118.793669,59.95645736,210.4730209,0.901215666,118.751649,118.709629,118.667609,118.625589,118.583569,118.83656525700002,No,0.0001471202694364788,No
12610,2021-08-22 03:30:00,119.9338591,118.835689,59.95640318,210.4917687,0.90124865,118.793669,118.751649,118.709629,118.667609,118.625589,118.83744672699986,No,0.00014716005086745225,No
12611,2021-08-22 03:40:00,119.933554,118.877709,59.95634901,210.5105164,0.901281633,118.835689,118.793669,118.751649,118.709629,118.667609,118.87281158500008,No,0.00014881582122132188,No
12612,2021-08-22 03:50:00,119.9332488,118.919729,59.95629483,210.5292642,0.901314616,118.877709,118.835689,118.793669,118.751649,118.709629,118.99366784899989,No,0.00015456216141409033,No
12613,2021-08-22 04:00:00,119.9329437,118.961749,59.95624066,210.548012,0.901347599,118.919729,118.877709,118.835689,118.793669,118.751649,118.92961630999999,No,0.00015149502521876056,No
12614,2021-08-22 04:10:00,119.9326386,119.003769,59.95618648,210.5667598,0.901380582,118.961749,118.919729,118.877709,118.835689,118.793669,119.0216936290001,No,0.00015591565404753804,No
12615,2021-08-22 04:20:00,119.9323334,119.045789,59.95613231,210.5855076,0.901413565,119.003769,118.961749,118.919729,118.877709,118.835689,119.15119898699986,No,0.00016227243992716887,No
12616,2021-08-22 04:30:00,119.9320283,119.087809,59.95607813,210.6042554,0.901446548,119.045789,119.003769,118.961749,118.919729,118.877709,119.07036597700008,No,0.00015828443912370327,No
12617,2021-08-22 04:40:00,119.9317232,119.129829,59.95602396,210.6230032,0.901479531,119.087809,119.045789,119.003769,118.961749,118.919729,119.19074330000001,No,0.00016424771774164462,No
12618,2021-08-22 04:50:00,119.931418,119.171849,59.95596978,210.641751,0.901512514,119.129829,119.087809,119.045789,119.003769,118.961749,119.2967754440001,No,0.00016962145301897553,No
12619,2021-08-22 05:00:00,119.9311129,119.213869,59.95591561,210.6604988,0.901545498,119.171849,119.129829,119.087809,119.045789,119.003769,119.2098489659999,No,0.00016520687814473533,No
12620,2021-08-22 05:10:00,119.9308078,119.255889,59.95586143,210.6792466,0.901578481,119.213869,119.171849,119.129829,119.087809,119.045789,119.21818356299998,No,0.00016562586406372186,No
12621,2021-08-22 05:20:00,119.9305026,119.297909,59.95580726,210.6979943,0.901611464,119.255889,119.213869,119.171849,119.129829,119.087809,119.2574999250001,No,0.00016761751270022362,No
12622,2021-08-22 05:30:00,119.9301975,119.339929,59.95575308,210.7167421,0.901644447,119.297909,119.255889,119.213869,119.171849,119.129829,119.30971553999998,No,0.00017028796145360437,No
12623,2021-08-22 05:40:00,119.9298924,119.381949,59.95569891,210.7354899,0.90167743,119.339929,119.297909,119.255889,119.213869,119.171849,119.36697365100007,No,0.00017324524231407596,No
12624,2021-08-22 05:50:00,119.9295872,119.423969,59.95564473,210.7542377,0.901710413,119.381949,119.339929,119.297909,119.255889,119.213869,119.38236404499997,No,0.00017404927005804324,No
12625,2021-08-22 06:00:00,119.9292821,119.465989,59.95559056,210.7729855,0.901743396,119.423969,119.381949,119.339929,119.297909,119.255889,119.47160988100003,No,0.00017874336860758289,No
12626,2021-08-22 06:10:00,119.928977,119.508009,59.95553638,210.7917333,0.901776379,119.465989,119.423969,119.381949,119.339929,119.297909,119.4816735789999,No,0.00017927666062583572,No
12627,2021-08-22 06:20:00,119.9286718,119.550029,59.95548221,210.8104811,0.901809362,119.508009,119.465989,119.423969,119.381949,119.339929,119.545427256,No,0.0001826897587699051,No
12628,2021-08-22 06:30:00,119.9283667,119.592049,59.95542803,210.8292289,0.901842346,119.550029,119.508009,119.465989,119.423969,119.381949,119.57174455200013,No,0.00018411297974355668,No
12629,2021-08-22 06:40:00,119.9280616,119.634069,59.95537386,210.8479767,0.901875329,119.592049,119.550029,119.508009,119.465989,119.423969,119.59852295999994,No,0.00018556709590477564,No
12630,2021-08-22 06:50:00,119.9277564,119.676089,59.95531968,210.8667244,0.901908312,119.634069,119.592049,119.550029,119.508009,119.465989,119.67003043999995,No,0.00018948655566860243,No
12631,2021-08-22 07:00:00,119.9274513,119.718109,59.95526551,210.8854722,0.901941295,119.676089,119.634069,119.592049,119.550029,119.508009,119.69587782599993,No,0.0001909184188766518,No
12632,2021-08-22 07:10:00,119.9271462,119.760129,59.95521133,210.90422,0.901974278,119.718109,119.676089,119.634069,119.592049,119.550029,119.72713250900007,No,0.00019265643892221724,No
12633,2021-08-22 07:20:00,119.926841,119.802149,59.95515716,210.9229678,0.902007261,119.760129,119.718109,119.676089,119.634069,119.592049,119.79438187099993,No,0.00019643709719238277,No
12634,2021-08-22 07:30:00,119.9265359,119.844169,59.95510298,210.9417156,0.902040244,119.802149,119.760129,119.718109,119.676089,119.634069,119.8395468,No,0.00019900419914188248,No
12635,2021-08-22 07:40:00,119.9262308,119.886189,59.95504881,210.9604634,0.902073227,119.844169,119.802149,119.760129,119.718109,119.676089,119.8605202350001,No,0.00020020354221496808,No
12636,2021-08-22 07:50:00,119.9259256,119.928209,59.95499463,210.9792112,0.90210621,119.886189,119.844169,119.802149,119.760129,119.718109,119.91222677399992,No,0.00020318019023355888,No
12637,2021-08-22 08:00:00,119.9256205,119.970229,59.95494046,210.997959,0.902139193,119.928209,119.886189,119.844169,119.802149,119.760129,119.96098459999999,No,0.00020601635666828104,No
12638,2021-08-22 08:10:00,119.9253154,120.012249,59.95488628,211.0167068,0.902172177,119.970229,119.928209,119.886189,119.844169,119.802149,119.98674868299993,No,0.0002075252447686609,No
12639,2021-08-22 08:20:00,119.9250102,120.054269,59.9548321,211.0354545,0.90220516,120.012249,119.970229,119.928209,119.886189,119.844169,120.03759577300008,No,0.0002105263161035963,No
12640,2021-08-22 08:30:00,119.9247051,120.096289,59.95477793,211.0542023,0.902238143,120.054269,120.012249,119.970229,119.928209,119.886189,120.09143550299987,No,0.00021373193786379315,No
12641,2021-08-22 08:40:00,119.9244,120.138309,59.95472375,211.0729501,0.902271126,120.096289,120.054269,120.012249,119.970229,119.928209,120.13578779999993,No,0.00021640140358182062,No
12642,2021-08-22 08:50:00,119.9240948,120.180329,59.95466958,211.0916979,0.902304109,120.138309,120.096289,120.054269,120.012249,119.970229,120.1616647950001,No,0.00021796913629241075,No
12643,2021-08-22 09:00:00,119.9237897,120.222349,59.9546154,211.1104457,0.902337092,120.180329,120.138309,120.096289,120.054269,120.012249,120.20287947599992,No,0.0002204809177221774,No
12644,2021-08-22 09:10:00,119.9234846,120.264369,59.95456123,211.1291935,0.902370075,120.222349,120.180329,120.138309,120.096289,120.054269,120.25686860500018,No,0.000223801069082762,No
12645,2021-08-22 09:20:00,119.9231794,120.306389,59.95450705,211.1479413,0.902403058,120.264369,120.222349,120.180329,120.138309,120.096289,120.27221354399991,No,0.00022475001472241533,No
12646,2021-08-22 09:30:00,119.9228743,120.348409,59.95445288,211.1666891,0.902436041,120.306389,120.264369,120.222349,120.180329,120.138309,120.32390474500005,No,0.00022796839490363445,No
12647,2021-08-22 09:40:00,119.9225692,120.390429,59.9543987,211.1854369,0.902469025,120.348409,120.306389,120.264369,120.222349,120.180329,120.38386693499983,No,0.00023174084358725997,No
12648,2021-08-22 09:50:00,119.922264,120.432449,59.95434453,211.2041846,0.902502008,120.390429,120.348409,120.306389,120.264369,120.222349,120.3990656369999,No,0.00023270462704816637,No
12649,2021-08-22 10:00:00,119.9219589,120.474469,59.95429035,211.2229324,0.902534991,120.432449,120.390429,120.348409,120.306389,120.264369,120.417736498,No,0.00023388876186672923,No
12650,2021-08-22 10:10:00,119.9216538,120.516489,59.95423618,211.2416802,0.902567974,120.474469,120.432449,120.390429,120.348409,120.306389,120.49755258799988,No,0.00023900889231250728,No
12651,2021-08-22 10:20:00,119.9213486,120.558509,59.954182,211.260428,0.902600957,120.516489,120.474469,120.432449,120.390429,120.348409,120.54745810100012,No,0.00024225197660878318,No
12652,2021-08-22 10:30:00,119.9210435,120.600529,59.95412783,211.2791758,0.90263394,120.558509,120.516489,120.474469,120.432449,120.390429,120.57114531299997,No,0.0002437976173844363,No
12653,2021-08-22 10:40:00,119.9207384,120.642549,59.95407365,211.2979236,0.902666923,120.600529,120.558509,120.516489,120.474469,120.432449,120.61435539600006,No,0.00024663905037037676,No
12654,2021-08-22 10:50:00,119.9204332,120.684569,59.95401948,211.3166714,0.902699906,120.642549,120.600529,120.558509,120.516489,120.474469,120.68008016599977,No,0.00025100626216507173,No
12655,2021-08-22 11:00:00,119.9201281,120.726589,59.9539653,211.3354192,0.902732889,120.684569,120.642549,120.600529,120.558509,120.516489,120.70894976599988,No,0.0002529371461125777,No
12656,2021-08-22 11:10:00,119.919823,120.768609,59.95391113,211.354167,0.902765873,120.726589,120.684569,120.642549,120.600529,120.558509,120.75855704900006,No,0.00025628322130663464,No
12657,2021-08-22 11:20:00,119.9195178,120.810629,59.95385695,211.3729148,0.902798856,120.768609,120.726589,120.684569,120.642549,120.600529,120.80878005599989,No,0.00025970239349936666,No
12658,2021-08-22 11:30:00,119.9192127,120.852649,59.95380278,211.3916625,0.902831839,120.810629,120.768609,120.726589,120.684569,120.642549,120.84552058000014,No,0.00026222271387332834,No
12659,2021-08-22 11:40:00,119.9189076,120.894669,59.9537486,211.4104103,0.902864822,120.852649,120.810629,120.768609,120.726589,120.684569,120.87169355799993,No,0.00026402840409837794,No
12660,2021-08-22 11:50:00,119.9186024,120.936689,59.95369443,211.4291581,0.902897805,120.894669,120.852649,120.810629,120.768609,120.726589,120.90717378600006,No,0.00026648868251242765,No
12661,2021-08-22 12:00:00,119.9182973,120.978709,59.95364025,211.4479059,0.902930788,120.936689,120.894669,120.852649,120.810629,120.768609,120.97419239800014,No,0.0002711834560651156,No
12662,2021-08-22 12:10:00,119.9179922,121.020729,59.95358608,211.4666537,0.902963771,120.978709,120.936689,120.894669,120.852649,120.810629,121.03878200199999,No,0.0002757539395002554,No
12663,2021-08-22 12:20:00,119.917687,121.062749,59.9535319,211.4854015,0.902996754,121.020729,120.978709,120.936689,120.894669,120.852649,121.05849339600003,No,0.0002771619084641683,No
12664,2021-08-22 12:30:00,119.9173819,121.104769,59.95347773,211.5041493,0.903029737,121.062749,121.020729,120.978709,120.936689,120.894669,121.12201922199984,No,0.00028172883627955653,No
12665,2021-08-22 12:40:00,119.9170768,121.146789,59.95342355,211.5228971,0.90306272,121.104769,121.062749,121.020729,120.978709,120.936689,121.15661613700004,No,0.0002842364421311578,No
12666,2021-08-22 12:50:00,119.9167716,121.188809,59.95336938,211.5416449,0.903095704,121.146789,121.104769,121.062749,121.020729,120.978709,121.1768840459999,No,0.0002857136691839236,No
12667,2021-08-22 13:00:00,119.9164665,121.230829,59.9533152,211.5603926,0.903128687,121.188809,121.146789,121.104769,121.062749,121.020729,121.21615543700007,No,0.00028858837699712926,No
12668,2021-08-22 13:10:00,119.9161614,121.272849,59.95326103,211.5791404,0.90316167,121.230829,121.188809,121.146789,121.104769,121.062749,121.29854407300017,No,0.0002946863176535205,No
12669,2021-08-22 13:20:00,119.9158562,121.314869,59.95320685,211.5978882,0.903194653,121.272849,121.230829,121.188809,121.146789,121.104769,121.39636231599992,No,0.00030203684408330563,No
12670,2021-08-22 13:30:00,119.9155511,121.356889,59.95315268,211.616636,0.903227636,121.314869,121.272849,121.230829,121.188809,121.146789,121.3754086990001,No,0.0003004544193174194,No
12671,2021-08-22 13:40:00,119.915246,121.398909,59.9530985,211.6353838,0.903260619,121.356889,121.314869,121.272849,121.230829,121.188809,121.51914234599994,No,0.00031144381825678455,No
12672,2021-08-22 13:50:00,119.9149408,121.440929,59.95304432,211.6541316,0.903293602,121.398909,121.356889,121.314869,121.272849,121.230829,121.54432999200019,No,0.0003133954000968319,No
12673,2021-08-22 14:00:00,119.9146357,121.482949,59.95299015,211.6728794,0.903326585,121.440929,121.398909,121.356889,121.314869,121.272849,121.62843541099997,No,0.0003199824713580783,No
