Server_Date,Voltage,Power_x,Frequency,Energy,Power_Factor,sin_hour,day,day_of_week,Type,Power_y,Power_Prediction
28-08-2021 10:30,119.902668,109.901959,59.90474303,226.7694118,0.900355727,0.5,28,5,test,109.901959,109.6917338
28-08-2021 10:40,119.9026907,109.9052177,59.90478345,226.7888359,0.900358759,0.5,28,5,test,109.9052177,109.6927445
28-08-2021 10:50,119.9027134,109.9084764,59.90482387,226.8082599,0.90036179,0.5,28,5,test,109.9084764,109.693049
28-08-2021 11:00,119.9027362,109.9117351,59.90486428,226.8276839,0.900364821,0.258819045,28,5,test,109.9117351,109.6939892
28-08-2021 11:10,119.9027589,109.9149937,59.9049047,226.847108,0.900367853,0.258819045,28,5,test,109.9149937,109.7214918
28-08-2021 11:20,119.9027816,109.9182524,59.90494512,226.866532,0.900370884,0.258819045,28,5,test,109.9182524,109.722419
28-08-2021 11:30,119.9028044,109.9215111,59.90498554,226.8859561,0.900373915,0.258819045,28,5,test,109.9215111,109.724554
28-08-2021 11:40,119.9028271,109.9247698,59.90502596,226.9053801,0.900376947,0.258819045,28,5,test,109.9247698,109.7216974
28-08-2021 11:50,119.9028498,109.9280285,59.90506637,226.9248042,0.900379978,0.258819045,28,5,test,109.9280285,109.7222322
28-08-2021 12:00,119.9028726,109.9312872,59.90510679,226.9442282,0.900383009,1.22E-16,28,5,test,109.9312872,109.7223544
28-08-2021 12:10,119.9028953,109.9345459,59.90514721,226.9636523,0.900386041,1.22E-16,28,5,test,109.9345459,109.723253
28-08-2021 12:20,119.902918,109.9378046,59.90518763,226.9830763,0.900389072,1.22E-16,28,5,test,109.9378046,109.7243797
28-08-2021 12:30,119.9029408,109.9410632,59.90522804,227.0025004,0.900392103,1.22E-16,28,5,test,109.9410632,109.7515445
28-08-2021 12:40,119.9029635,109.9443219,59.90526846,227.0219244,0.900395135,1.22E-16,28,5,test,109.9443219,109.7515445
28-08-2021 12:50,119.9029862,109.9475806,59.90530888,227.0413485,0.900398166,1.22E-16,28,5,test,109.9475806,109.7515445
28-08-2021 13:00,119.903009,109.9508393,59.9053493,227.0607725,0.900401197,-0.258819045,28,5,test,109.9508393,109.7513896
28-08-2021 13:10,119.9030317,109.954098,59.90538972,227.0801965,0.900404229,-0.258819045,28,5,test,109.954098,109.751729
28-08-2021 13:20,119.9030545,109.9573567,59.90543013,227.0996206,0.90040726,-0.258819045,28,5,test,109.9573567,109.7522597
28-08-2021 13:30,119.9030772,109.9606154,59.90547055,227.1190446,0.900410291,-0.258819045,28,5,test,109.9606154,109.7534059
28-08-2021 13:40,119.9030999,109.963874,59.90551097,227.1384687,0.900413323,-0.258819045,28,5,test,109.963874,109.7537333
28-08-2021 13:50,119.9031227,109.9671327,59.90555139,227.1578927,0.900416354,-0.258819045,28,5,test,109.9671327,109.7569605
28-08-2021 14:00,119.9031454,109.9703914,59.90559181,227.1773168,0.900419385,-0.5,28,5,test,109.9703914,109.7634803
28-08-2021 14:10,119.9031681,109.9736501,59.90563222,227.1967408,0.900422417,-0.5,28,5,test,109.9736501,109.7662997
28-08-2021 14:20,119.9031909,109.9769088,59.90567264,227.2161649,0.900425448,-0.5,28,5,test,109.9769088,109.7729755
28-08-2021 14:30,119.9032136,109.9801675,59.90571306,227.2355889,0.900428479,-0.5,28,5,test,109.9801675,109.7850921
28-08-2021 14:40,119.9032363,109.9834262,59.90575348,227.255013,0.900431511,-0.5,28,5,test,109.9834262,109.7876825
28-08-2021 14:50,119.9032591,109.9866849,59.90579389,227.274437,0.900434542,-0.5,28,5,test,109.9866849,109.7892925
28-08-2021 15:00,119.9032818,109.9899435,59.90583431,227.2938611,0.900437573,-0.707106781,28,5,test,109.9899435,109.8075549
28-08-2021 15:10,119.9033045,109.9932022,59.90587473,227.3132851,0.900440605,-0.707106781,28,5,test,109.9932022,109.8086014
28-08-2021 15:20,119.9033273,109.9964609,59.90591515,227.3327091,0.900443636,-0.707106781,28,5,test,109.9964609,109.8180169
28-08-2021 15:30,119.90335,109.9997196,59.90595557,227.3521332,0.900446667,-0.707106781,28,5,test,109.9997196,109.8451346
28-08-2021 15:40,119.9033727,110.0029783,59.90599598,227.3715572,0.900449699,-0.707106781,28,5,test,110.0029783,109.8461702
28-08-2021 15:50,119.9033955,110.006237,59.9060364,227.3909813,0.90045273,-0.707106781,28,5,test,110.006237,109.8492887
28-08-2021 16:00,119.9034182,110.0094957,59.90607682,227.4104053,0.900455761,-0.866025404,28,5,test,110.0094957,109.8503579
28-08-2021 16:10,119.9034409,110.0127543,59.90611724,227.4298294,0.900458793,-0.866025404,28,5,test,110.0127543,109.8562178
28-08-2021 16:20,119.9034637,110.016013,59.90615765,227.4492534,0.900461824,-0.866025404,28,5,test,110.016013,109.8570538
28-08-2021 16:30,119.9034864,110.0192717,59.90619807,227.4686775,0.900464855,-0.866025404,28,5,test,110.0192717,109.8611891
28-08-2021 16:40,119.9035092,110.0225304,59.90623849,227.4881015,0.900467887,-0.866025404,28,5,test,110.0225304,109.8632851
28-08-2021 16:50,119.9035319,110.0257891,59.90627891,227.5075256,0.900470918,-0.866025404,28,5,test,110.0257891,109.8647362
28-08-2021 17:00,119.9035546,110.0290478,59.90631933,227.5269496,0.900473949,-0.965925826,28,5,test,110.0290478,109.8761173
28-08-2021 17:10,119.9035774,110.0323065,59.90635974,227.5463737,0.900476981,-0.965925826,28,5,test,110.0323065,109.8873423
28-08-2021 17:20,119.9036001,110.0355652,59.90640016,227.5657977,0.900480012,-0.965925826,28,5,test,110.0355652,109.8873423
28-08-2021 17:30,119.9036228,110.0388238,59.90644058,227.5852217,0.900483043,-0.965925826,28,5,test,110.0388238,109.8873423
28-08-2021 17:40,119.9036456,110.0420825,59.906481,227.6046458,0.900486075,-0.965925826,28,5,test,110.0420825,109.8873423
28-08-2021 17:50,119.9036683,110.0453412,59.90652142,227.6240698,0.900489106,-0.965925826,28,5,test,110.0453412,109.8896429
28-08-2021 18:00,119.903691,110.0485999,59.90656183,227.6434939,0.900492137,-1,28,5,test,110.0485999,109.8892216
28-08-2021 18:10,119.9037138,110.0518586,59.90660225,227.6629179,0.900495169,-1,28,5,test,110.0518586,109.8903303
28-08-2021 18:20,119.9037365,110.0551173,59.90664267,227.682342,0.9004982,-1,28,5,test,110.0551173,109.8903303
28-08-2021 18:30,119.9037592,110.058376,59.90668309,227.701766,0.900501231,-1,28,5,test,110.058376,109.8905075
28-08-2021 18:40,119.903782,110.0616346,59.9067235,227.7211901,0.900504263,-1,28,5,test,110.0616346,109.8962203
28-08-2021 18:50,119.9038047,110.0648933,59.90676392,227.7406141,0.900507294,-1,28,5,test,110.0648933,109.8967342
28-08-2021 19:00,119.9038274,110.068152,59.90680434,227.7600382,0.900510325,-0.965925826,28,5,test,110.068152,109.8964019
28-08-2021 19:10,119.9038502,110.0714107,59.90684476,227.7794622,0.900513357,-0.965925826,28,5,test,110.0714107,109.8964019
28-08-2021 19:20,119.9038729,110.0746694,59.90688518,227.7988862,0.900516388,-0.965925826,28,5,test,110.0746694,109.8964019
28-08-2021 19:30,119.9038956,110.0779281,59.90692559,227.8183103,0.900519419,-0.965925826,28,5,test,110.0779281,109.8987444
28-08-2021 19:40,119.9039184,110.0811868,59.90696601,227.8377343,0.900522451,-0.965925826,28,5,test,110.0811868,109.8999925
28-08-2021 19:50,119.9039411,110.0844455,59.90700643,227.8571584,0.900525482,-0.965925826,28,5,test,110.0844455,109.8999925
28-08-2021 20:00,119.9039639,110.0877041,59.90704685,227.8765824,0.900528514,-0.866025404,28,5,test,110.0877041,109.8999925
28-08-2021 20:10,119.9039866,110.0909628,59.90708726,227.8960065,0.900531545,-0.866025404,28,5,test,110.0909628,109.9045759
28-08-2021 20:20,119.9040093,110.0942215,59.90712768,227.9154305,0.900534576,-0.866025404,28,5,test,110.0942215,109.9046587
28-08-2021 20:30,119.9040321,110.0974802,59.9071681,227.9348546,0.900537608,-0.866025404,28,5,test,110.0974802,109.9052376
28-08-2021 20:40,119.9040548,110.1007389,59.90720852,227.9542786,0.900540639,-0.866025404,28,5,test,110.1007389,109.9052376
28-08-2021 20:50,119.9040775,110.1039976,59.90724894,227.9737027,0.90054367,-0.866025404,28,5,test,110.1039976,109.9052376
28-08-2021 21:00,119.9041003,110.1072563,59.90728935,227.9931267,0.900546702,-0.707106781,28,5,test,110.1072563,109.9046752
28-08-2021 21:10,119.904123,110.1105149,59.90732977,228.0125508,0.900549733,-0.707106781,28,5,test,110.1105149,109.9046752
28-08-2021 21:20,119.9041457,110.1137736,59.90737019,228.0319748,0.900552764,-0.707106781,28,5,test,110.1137736,109.9049986
28-08-2021 21:30,119.9041685,110.1170323,59.90741061,228.0513988,0.900555796,-0.707106781,28,5,test,110.1170323,109.9060233
28-08-2021 21:40,119.9041912,110.120291,59.90745102,228.0708229,0.900558827,-0.707106781,28,5,test,110.120291,109.9316198
28-08-2021 21:50,119.9042139,110.1235497,59.90749144,228.0902469,0.900561858,-0.707106781,28,5,test,110.1235497,109.9316198
28-08-2021 22:00,119.9042367,110.1268084,59.90753186,228.109671,0.90056489,-0.5,28,5,test,110.1268084,109.9311978
28-08-2021 22:10,119.9042594,110.1300671,59.90757228,228.129095,0.900567921,-0.5,28,5,test,110.1300671,109.9306406
28-08-2021 22:20,119.9042821,110.1333258,59.9076127,228.1485191,0.900570952,-0.5,28,5,test,110.1333258,109.9376103
28-08-2021 22:30,119.9043049,110.1365844,59.90765311,228.1679431,0.900573984,-0.5,28,5,test,110.1365844,109.9583274
28-08-2021 22:40,119.9043276,110.1398431,59.90769353,228.1873672,0.900577015,-0.5,28,5,test,110.1398431,109.9584872
28-08-2021 22:50,119.9043503,110.1431018,59.90773395,228.2067912,0.900580046,-0.5,28,5,test,110.1431018,109.9576236
28-08-2021 23:00,119.9043731,110.1463605,59.90777437,228.2262153,0.900583078,-0.258819045,28,5,test,110.1463605,109.9599206
28-08-2021 23:10,119.9043958,110.1496192,59.90781479,228.2456393,0.900586109,-0.258819045,28,5,test,110.1496192,109.9602052
28-08-2021 23:20,119.9044186,110.1528779,59.9078552,228.2650634,0.90058914,-0.258819045,28,5,test,110.1528779,109.9611508
28-08-2021 23:30,119.9044413,110.1561366,59.90789562,228.2844874,0.900592172,-0.258819045,28,5,test,110.1561366,109.9611508
28-08-2021 23:40,119.904464,110.1593952,59.90793604,228.3039114,0.900595203,-0.258819045,28,5,test,110.1593952,109.9730633
28-08-2021 23:50,119.9044868,110.1626539,59.90797646,228.3233355,0.900598234,-0.258819045,28,5,test,110.1626539,109.973231
29-08-2021 00:00,119.9045095,110.1659126,59.90801687,228.3427595,0.900601266,0,29,6,test,110.1659126,109.9755915
29-08-2021 00:10,119.9045322,110.1691713,59.90805729,228.3621836,0.900604297,0,29,6,test,110.1691713,109.9761201
29-08-2021 00:20,119.904555,110.17243,59.90809771,228.3816076,0.900607328,0,29,6,test,110.17243,109.9784575
29-08-2021 00:30,119.9045777,110.1756887,59.90813813,228.4010317,0.90061036,0,29,6,test,110.1756887,109.9784575
29-08-2021 00:40,119.9046004,110.1789474,59.90817855,228.4204557,0.900613391,0,29,6,test,110.1789474,109.9784575
29-08-2021 00:50,119.9046232,110.1822061,59.90821896,228.4398798,0.900616422,0,29,6,test,110.1822061,109.9784575
29-08-2021 01:00,119.9046459,110.1854647,59.90825938,228.4593038,0.900619454,0.258819045,29,6,test,110.1854647,109.9848363
29-08-2021 01:10,119.9046686,110.1887234,59.9082998,228.4787279,0.900622485,0.258819045,29,6,test,110.1887234,109.9877392
29-08-2021 01:20,119.9046914,110.1919821,59.90834022,228.4981519,0.900625516,0.258819045,29,6,test,110.1919821,109.9880116
29-08-2021 01:30,119.9047141,110.1952408,59.90838063,228.517576,0.900628548,0.258819045,29,6,test,110.1952408,109.9882284
29-08-2021 01:40,119.9047368,110.1984995,59.90842105,228.537,0.900631579,0.258819045,29,6,test,110.1984995,109.9882284
29-08-2021 01:50,119.9047596,110.2017582,59.90846147,228.556424,0.90063461,0.258819045,29,6,test,110.2017582,109.9882284
29-08-2021 02:00,119.9047823,110.2050169,59.90850189,228.5758481,0.900637642,0.5,29,6,test,110.2050169,109.9882284
29-08-2021 02:10,119.904805,110.2082755,59.90854231,228.5952721,0.900640673,0.5,29,6,test,110.2082755,110.0177083
29-08-2021 02:20,119.9048278,110.2115342,59.90858272,228.6146962,0.900643704,0.5,29,6,test,110.2115342,110.0177083
29-08-2021 02:30,119.9048505,110.2147929,59.90862314,228.6341202,0.900646736,0.5,29,6,test,110.2147929,110.0176151
29-08-2021 02:40,119.9048733,110.2180516,59.90866356,228.6535443,0.900649767,0.5,29,6,test,110.2180516,110.0180748
29-08-2021 02:50,119.904896,110.2213103,59.90870398,228.6729683,0.900652798,0.5,29,6,test,110.2213103,110.0179824
29-08-2021 03:00,119.9049187,110.224569,59.9087444,228.6923924,0.90065583,0.707106781,29,6,test,110.224569,110.0166657
29-08-2021 03:10,119.9049415,110.2278277,59.90878481,228.7118164,0.900658861,0.707106781,29,6,test,110.2278277,110.0166657
29-08-2021 03:20,119.9049642,110.2310864,59.90882523,228.7312405,0.900661892,0.707106781,29,6,test,110.2310864,110.0199255
29-08-2021 03:30,119.9049869,110.234345,59.90886565,228.7506645,0.900664924,0.707106781,29,6,test,110.234345,110.0199255
29-08-2021 03:40,119.9050097,110.2376037,59.90890607,228.7700886,0.900667955,0.707106781,29,6,test,110.2376037,110.0329451
29-08-2021 03:50,119.9050324,110.2408624,59.90894648,228.7895126,0.900670986,0.707106781,29,6,test,110.2408624,110.0332764
29-08-2021 04:00,119.9050551,110.2441211,59.9089869,228.8089366,0.900674018,0.866025404,29,6,test,110.2441211,110.0512894
29-08-2021 04:10,119.9050779,110.2473798,59.90902732,228.8283607,0.900677049,0.866025404,29,6,test,110.2473798,110.081937
29-08-2021 04:20,119.9051006,110.2506385,59.90906774,228.8477847,0.90068008,0.866025404,29,6,test,110.2506385,110.0849015
29-08-2021 04:30,119.9051233,110.2538972,59.90910816,228.8672088,0.900683112,0.866025404,29,6,test,110.2538972,110.0876123
29-08-2021 04:40,119.9051461,110.2571558,59.90914857,228.8866328,0.900686143,0.866025404,29,6,test,110.2571558,110.0216564
29-08-2021 04:50,119.9051688,110.2604145,59.90918899,228.9060569,0.900689174,0.866025404,29,6,test,110.2604145,110.0216564
29-08-2021 05:00,119.9051915,110.2636732,59.90922941,228.9254809,0.900692206,0.965925826,29,6,test,110.2636732,110.0399572
29-08-2021 05:10,119.9052143,110.2669319,59.90926983,228.944905,0.900695237,0.965925826,29,6,test,110.2669319,110.0403501
29-08-2021 05:20,119.905237,110.2701906,59.90931024,228.964329,0.900698268,0.965925826,29,6,test,110.2701906,110.0403501
29-08-2021 05:30,119.9052597,110.2734493,59.90935066,228.9837531,0.9007013,0.965925826,29,6,test,110.2734493,110.0597478
29-08-2021 05:40,119.9052825,110.276708,59.90939108,229.0031771,0.900704331,0.965925826,29,6,test,110.276708,110.0597478
29-08-2021 05:50,119.9053052,110.2799667,59.9094315,229.0226012,0.900707362,0.965925826,29,6,test,110.2799667,110.0597478
29-08-2021 06:00,119.905328,110.2832253,59.90947192,229.0420252,0.900710394,1,29,6,test,110.2832253,110.052461
29-08-2021 06:10,119.9053507,110.286484,59.90951233,229.0614492,0.900713425,1,29,6,test,110.286484,110.0544134
29-08-2021 06:20,119.9053734,110.2897427,59.90955275,229.0808733,0.900716456,1,29,6,test,110.2897427,110.0557989
29-08-2021 06:30,119.9053962,110.2930014,59.90959317,229.1002973,0.900719488,1,29,6,test,110.2930014,110.0603762
29-08-2021 06:40,119.9054189,110.2962601,59.90963359,229.1197214,0.900722519,1,29,6,test,110.2962601,110.0603762
29-08-2021 06:50,119.9054416,110.2995188,59.90967401,229.1391454,0.90072555,1,29,6,test,110.2995188,110.0632216
29-08-2021 07:00,119.9054644,110.3027775,59.90971442,229.1585695,0.900728582,0.965925826,29,6,test,110.3027775,110.0708258
29-08-2021 07:10,119.9054871,110.3060361,59.90975484,229.1779935,0.900731613,0.965925826,29,6,test,110.3060361,110.0694278
29-08-2021 07:20,119.9055098,110.3092948,59.90979526,229.1974176,0.900734644,0.965925826,29,6,test,110.3092948,110.0747981
29-08-2021 07:30,119.9055326,110.3125535,59.90983568,229.2168416,0.900737676,0.965925826,29,6,test,110.3125535,110.0757877
29-08-2021 07:40,119.9055553,110.3158122,59.90987609,229.2362657,0.900740707,0.965925826,29,6,test,110.3158122,110.0775294
29-08-2021 07:50,119.905578,110.3190709,59.90991651,229.2556897,0.900743738,0.965925826,29,6,test,110.3190709,110.0775294
29-08-2021 08:00,119.9056008,110.3223296,59.90995693,229.2751138,0.90074677,0.866025404,29,6,test,110.3223296,110.0781628
29-08-2021 08:10,119.9056235,110.3255883,59.90999735,229.2945378,0.900749801,0.866025404,29,6,test,110.3255883,110.0781628
29-08-2021 08:20,119.9056462,110.328847,59.91003777,229.3139618,0.900752832,0.866025404,29,6,test,110.328847,110.0792964
29-08-2021 08:30,119.905669,110.3321056,59.91007818,229.3333859,0.900755864,0.866025404,29,6,test,110.3321056,110.0848179
29-08-2021 08:40,119.9056917,110.3353643,59.9101186,229.3528099,0.900758895,0.866025404,29,6,test,110.3353643,110.0861281
29-08-2021 08:50,119.9057144,110.338623,59.91015902,229.372234,0.900761926,0.866025404,29,6,test,110.338623,110.1068232
29-08-2021 09:00,119.9057372,110.3418817,59.91019944,229.391658,0.900764958,0.707106781,29,6,test,110.3418817,110.1068232
29-08-2021 09:10,119.9057599,110.3451404,59.91023985,229.4110821,0.900767989,0.707106781,29,6,test,110.3451404,110.1068232
29-08-2021 09:20,119.9057827,110.3483991,59.91028027,229.4305061,0.90077102,0.707106781,29,6,test,110.3483991,110.1105942
29-08-2021 09:30,119.9058054,110.3516578,59.91032069,229.4499302,0.900774052,0.707106781,29,6,test,110.3516578,110.1387161
29-08-2021 09:40,119.9058281,110.3549164,59.91036111,229.4693542,0.900777083,0.707106781,29,6,test,110.3549164,110.1387161
29-08-2021 09:50,119.9058509,110.3581751,59.91040153,229.4887783,0.900780114,0.707106781,29,6,test,110.3581751,110.1374611
29-08-2021 10:00,119.9058736,110.3614338,59.91044194,229.5082023,0.900783146,0.5,29,6,test,110.3614338,110.1473092
29-08-2021 10:10,119.9058963,110.3646925,59.91048236,229.5276263,0.900786177,0.5,29,6,test,110.3646925,110.1481023
29-08-2021 10:20,119.9059191,110.3679512,59.91052278,229.5470504,0.900789208,0.5,29,6,test,110.3679512,110.1481023
29-08-2021 10:30,119.9059418,110.3712099,59.9105632,229.5664744,0.90079224,0.5,29,6,test,110.3712099,110.1486868
29-08-2021 10:40,119.9059645,110.3744686,59.91060361,229.5858985,0.900795271,0.5,29,6,test,110.3744686,110.1491917
29-08-2021 10:50,119.9059873,110.3777273,59.91064403,229.6053225,0.900798302,0.5,29,6,test,110.3777273,110.1491917
29-08-2021 11:00,119.90601,110.3809859,59.91068445,229.6247466,0.900801334,0.258819045,29,6,test,110.3809859,110.1491917
29-08-2021 11:10,119.9060327,110.3842446,59.91072487,229.6441706,0.900804365,0.258819045,29,6,test,110.3842446,110.1506372
29-08-2021 11:20,119.9060555,110.3875033,59.91076529,229.6635947,0.900807396,0.258819045,29,6,test,110.3875033,110.1501503
29-08-2021 11:30,119.9060782,110.390762,59.9108057,229.6830187,0.900810428,0.258819045,29,6,test,110.390762,110.1501503
29-08-2021 11:40,119.9061009,110.3940207,59.91084612,229.7024428,0.900813459,0.258819045,29,6,test,110.3940207,110.1501503
29-08-2021 11:50,119.9061237,110.3972794,59.91088654,229.7218668,0.90081649,0.258819045,29,6,test,110.3972794,110.1501503
29-08-2021 12:00,119.9061464,110.4005381,59.91092696,229.7412909,0.900819522,1.22E-16,29,6,test,110.4005381,110.1501503
